depth	rhoMeas	HLmodel	HLmodelOpti
33.275	668.0	0.6487804508747679	0.6716768883831183
33.825	677.0	0.6516560541134506	0.6746894831532352
34.375	675.0	0.6545133009556958	0.6776782644247415
34.925	687.0	0.6573520396509811	0.6806430951285557
35.475	683.0	0.6601721246572275	0.6835838471135448
36.025	694.0	0.6629734166206822	0.6865004010669038
36.575	681.0	0.6657557823521641	0.6893926464293213
37.125	688.0	0.6685190947997578	0.6922604813051422
37.675	687.0	0.6712632330180495	0.6951038123677348
38.225	698.0	0.6739880821339951	0.6979225547602782
38.775	685.0	0.6766935333095156	0.7007166319921764
39.325	702.0	0.6793794837009195	0.7034859758313172
39.875	702.0	0.6820458364152443	0.7062305261923875
40.425	707.0	0.6846925004636223	0.7089502310214525
40.975	711.0	0.6873193907117692	0.7116450461770197
41.525	709.0	0.689926427827695	0.714314935307789
42.075	711.0	0.6925135382267449	0.7169598697273055
42.625	725.0	0.6950806540140685	0.7195798282857175
43.175	713.0	0.6976277129246234	0.7221747972388479
43.725	717.0	0.7001546582608185	0.7247447701147822
44.275	725.0	0.7026614388278981	0.7272897475781714
44.825	723.0	0.7051480088671741	0.7298097372924505
45.375	721.0	0.7076143279872087	0.7323047537801648
45.925	728.0	0.7100603610930525	0.7347748182815964
46.475	732.0	0.7124860783136412	0.7372199586118784
47.025	736.0	0.7148914549274534	0.7396402090167806
47.575	736.0	0.7172764712865323	0.7420356100273461
48.125	738.0	0.7196411127389728	0.7444062083135553
48.685	739.0	0.7220278036789802	0.7467944795871
49.235	748.0	0.72435130021606	0.74911518789381
49.773	754.0	0.726604375062164	0.7513614360318368
50.323	741.0	0.7288875416135657	0.7536334969046823
50.883	739.0	0.7311912852083257	0.7559217139681027
51.433	770.0	0.7334333431443824	0.7581444468321991
51.985	747.0	0.7356630988687642	0.7603508143974991
52.535	766.0	0.7378644172439524	0.7625249192987246
53.08	758.0	0.7400257046032201	0.7646554582695957
53.63	767.0	0.7421866481963496	0.7667816229885911
54.18	775.0	0.7443273623769305	0.7688838621591183
54.73	753.0	0.7464478860101484	0.7709622846095684
55.285	763.0	0.7485672639056343	0.7730355742817002
55.835	768.0	0.7506473560045959	0.7750664926332367
56.385	785.0	0.7527073976201871	0.7770739466037009
56.935	774.0	0.7547474426824622	0.7790580610693575
57.475	776.0	0.7567309970706183	0.7809835181628195
58.025	780.0	0.7587315857208441	0.782921761119106
58.575	781.0	0.7607123592565689	0.7848370580411625
59.125	787.0	0.7626733851495235	0.786729547511014
59.675	789.0	0.7646147340505374	0.7885993712139101
60.225	791.0	0.7665364797010089	0.7904466738055458
60.775	797.0	0.7684386988447407	0.7922716027810383
61.325	800.0	0.7703214711401933	0.7940743083457185
61.875	805.0	0.7721848790732153	0.7958549432877945
62.425	808.0	0.7740290078703033	0.7976136628529392
62.975	791.0	0.7758539454124422	0.799350624620849
63.525	797.0	0.7776597821495765	0.8010659883838205
64.075	800.0	0.7794466110157573	0.8027599160273803
64.625	806.0	0.7812145273450128	0.8044325714130095
65.175	806.0	0.7829636287879824	0.8060841202629918
65.725	808.0	0.7846940152293559	0.8077147300474139
66.275	802.0	0.7864057887061561	0.8093245698733448
66.825	814.0	0.7880990533269019	0.8109138103762157
67.375	812.0	0.7897739151916855	0.8124826236134183
67.925	829.0	0.7914304823131947	0.8140311829601355
68.475	806.0	0.7930688645387137	0.81555966300742
69.025	833.0	0.7946891734731281	0.8170682394625268
69.365	827.0	0.7956818287460065	0.8179909360152221
69.995	817.0	0.7975031114690243	0.8196808550650303
71.05	815.0	0.8005009528009762	0.8224538931237092
72.065	819.0	0.8033242457858112	0.8250555547792346
73.09	837.0	0.8061155420034559	0.8276180978007329
74.125	828.0	0.8088738898621151	0.8301408083748542
75.19	821.0	0.8116499377617328	0.8326699065751096
76.21	828.0	0.8142503350501048	0.8350298938088634
77.225	856.0	0.8167821347554715	0.8373190236615403
