fDCT,fNDCT,fFFT,lDCT,lNDCT,lFFT,lMean,lStd,depth
2.126665993537983468e+00,2.161522511209041042e+00,2.181357700592372773e+00,4.702195845697287324e-01,4.626368658268810163e-01,4.584300867888098097e-01,4.637621790618065010e-01,4.878374858433692611e-03,1.470800000000000018e+01
2.254174141566721801e+00,2.162291647113843585e+00,2.169589746010747167e+00,4.436214494524227669e-01,4.624723040181778488e-01,4.609166326669422165e-01,4.556701287125142774e-01,8.543341745581108440e-03,1.531799999999999962e+01
2.157149409471371904e+00,2.162359030204598298e+00,2.161399950179689888e+00,4.635747508305688713e-01,4.624578925292447407e-01,4.626630994031734612e-01,4.628985809209957281e-01,4.854082647531879585e-04,1.589649999999999963e+01
2.110604187097598672e+00,2.162130585281234474e+00,2.178825736579541594e+00,4.737979797979799956e-01,4.625067545908320699e-01,4.589628180039139749e-01,4.650891841309086616e-01,6.325725945751167409e-03,1.650000000000000000e+01
2.185647285260665207e+00,2.194219108912940364e+00,2.185647285260665207e+00,4.575303649146379992e-01,4.557430002947243652e-01,4.575303649146379992e-01,4.569345767080001397e-01,8.425717621292311103e-04,1.707199999999999918e+01
2.127363374546441754e+00,2.224955447675596609e+00,2.220897756044905247e+00,4.700654396728072282e-01,4.494472017606899183e-01,4.502683643486830589e-01,4.565936685940600870e-01,9.531877709301080775e-03,1.766949999999999932e+01
2.247367868760711485e+00,2.253819893274998876e+00,2.262670957361222257e+00,4.449649805447472017e-01,4.436911764705883110e-01,4.419555555555556570e-01,4.435372375236303899e-01,1.233405202663346743e-03,1.823600000000000065e+01
2.350885995967249897e+00,2.306938477267199250e+00,2.303041877640441548e+00,4.253715415019772017e-01,4.334749321900429053e-01,4.342083440638691005e-01,4.310182725852964025e-01,4.004052296499946255e-03,1.880000000000000071e+01
2.314066907096862469e+00,2.330380189388022938e+00,2.333714644987307629e+00,4.321396226414908615e-01,4.291145301327884409e-01,4.285014031805240986e-01,4.299185186516011892e-01,1.590379067041626428e-03,1.938850000000000051e+01
2.377923046549441644e+00,2.303970300606695609e+00,2.314307024086402986e+00,4.205350553505424749e-01,4.340333726249309132e-01,4.320947867298464695e-01,4.288877382351066192e-01,5.959027456765250176e-03,1.994650000000000034e+01
2.326047724082617396e+00,2.327980822065441213e+00,2.328275739143999434e+00,4.299137931034477944e-01,4.295568032698721672e-01,4.295023923444971081e-01,4.296576629059390418e-01,1.824685283493277779e-04,2.052950000000000230e+01
2.296997783598742959e+00,2.379999609497896351e+00,2.386549354109415155e+00,4.353508771929610055e-01,4.201681361666139147e-01,4.190150093808424070e-01,4.248446742468057757e-01,7.443908050899363665e-03,2.108249999999999957e+01
2.122547056467650073e+00,2.379015886257184409e+00,2.371734970853788926e+00,4.711320754717228110e-01,4.203418757212513124e-01,4.216322701688777208e-01,4.377020737872839296e-01,2.364445021456839519e-02,2.166000000000000014e+01
2.018199383585220996e+00,2.333494743822471129e+00,2.336862444151308615e+00,4.954911829492062436e-01,4.285417837975976640e-01,4.279242034561326347e-01,4.506523900676455141e-01,3.170681695026236063e-02,2.220750000000000313e+01
2.030000898230436057e+00,2.355699871549489455e+00,2.362346178029224308e+00,4.926106194690386686e-01,4.245022942342133732e-01,4.233079847908849391e-01,4.468069661647123270e-01,3.239174365769565550e-02,2.275300000000000011e+01
2.366667721156557658e+00,2.397753850630124806e+00,2.386972782634545265e+00,4.225350230032773324e-01,4.170569884549250594e-01,4.189406797074082256e-01,4.195108970552035577e-01,2.272454839453040207e-03,2.332150000000000034e+01
2.453408173747162024e+00,2.374857691970869045e+00,2.382328123853552970e+00,4.075962616822421114e-01,4.210778622150241901e-01,4.197574590952830031e-01,4.161438609975164904e-01,6.068056066567729251e-03,2.386200000000000188e+01
2.431321435732970215e+00,2.376044117476344919e+00,2.385748400386523027e+00,4.112989690721540192e-01,4.208676062219436909e-01,4.191556829035227305e-01,4.171074193992068135e-01,4.166232651802516222e-03,2.442650000000000432e+01
2.359898737804915658e+00,2.921813406363092724e+00,2.926737160120802539e+00,4.237469955724288417e-01,3.422532040623166294e-01,3.416774193548437477e-01,3.692258729965297026e-01,3.855297210513954076e-02,2.496150000000000091e+01
2.199927199927163457e+00,2.902290295191154001e+00,2.907452907452859669e+00,4.545604963805659482e-01,3.445554711246198165e-01,3.439436619718366228e-01,3.810198764923407588e-01,5.200167085628543823e-02,2.552050000000000196e+01
2.391983770150218458e+00,2.826644696854487826e+00,2.842051394524232499e+00,4.180630372492866731e-01,3.537763345753386357e-01,3.518585209003241565e-01,3.745659642416498403e-01,3.076703888359300434e-02,2.605100000000000193e+01
2.873035688059964787e+00,2.883347207858848460e+00,2.875330444999310231e+00,3.480638977635729381e-01,3.468191403638108405e-01,3.477861133280074069e-01,3.475563838184637100e-01,5.335022534985263583e-04,2.657900000000000063e+01
2.887840902783287866e+00,2.900859947631470259e+00,2.915497798899328696e+00,3.462794640231754428e-01,3.447253635310771336e-01,3.429945995423231975e-01,3.446664756988586098e-01,1.341686624359732889e-03,2.713049999999999784e+01
2.903461657433628940e+00,2.920259447995238400e+00,2.936269133788811381e+00,3.444164648910502668e-01,3.424353273427472866e-01,3.405682362330496593e-01,3.424733428222824227e-01,1.571262726509585050e-03,2.765399999999999991e+01
2.969868067978542747e+00,2.921906272421735729e+00,2.930269827072162325e+00,3.367152941176459469e-01,3.422423263327948884e-01,3.412655007949114139e-01,3.400743737484507867e-01,2.408472407624264681e-03,2.820100000000000051e+01
2.959441381801573012e+00,2.938990178380705309e+00,2.945258755371213955e+00,3.379016074281037674e-01,3.402529233870967840e-01,3.395287419743064916e-01,3.392277575965023662e-01,9.832311974693177994e-04,2.872050000000000125e+01
2.998108378769385851e+00,2.920515910206632260e+00,2.936389599792343930e+00,3.335436460807542636e-01,3.424052567237163558e-01,3.405542643492260324e-01,3.388343890512321988e-01,3.816675174140597617e-03,2.923700000000000188e+01
3.047905909351750875e+00,2.867392916614189602e+00,2.882960413080950524e+00,3.280941176470525411e-01,3.487488562191182195e-01,3.468656716417843899e-01,3.412362151693184020e-01,9.324614076076159427e-03,2.977700000000000102e+01
3.066778011345771660e+00,3.092488759261009967e+00,3.069177681151206372e+00,3.260751173708779094e-01,3.233641503159296327e-01,3.258201720093682474e-01,3.250864798987252446e-01,1.222310292893080122e-03,3.028950000000000387e+01
3.120737602598641303e+00,3.091151656129592418e+00,3.079770390827076376e+00,3.204370656370785775e-01,3.235040241448691734e-01,3.246995305164450119e-01,3.228802067661309394e-01,1.795181105714216538e-03,3.082549999999999812e+01
3.094136467703201276e+00,3.040448099841363661e+00,3.043844775890688137e+00,3.231919504643914198e-01,3.288988883093170723e-01,3.285318646734804449e-01,3.268742344823963308e-01,2.608075699215339771e-03,3.133350000000000435e+01
3.010454838368373576e+00,3.057606823291013853e+00,3.053736137961529096e+00,3.321757188498422053e-01,3.270531686358756351e-01,3.274677165354349939e-01,3.288988680070509818e-01,2.323255772213298712e-03,3.184049999999999869e+01
2.832715538558733481e+00,3.073253362778559872e+00,3.082444998310670314e+00,3.530181503889350259e-01,3.253880763985855795e-01,3.244177918983302544e-01,3.342746728952836199e-01,1.325955817310972909e-02,3.236950000000000216e+01
2.673305459686006635e+00,3.119936517533250075e+00,3.133802320375346007e+00,3.740687381521508037e-01,3.205193421020761657e-01,3.191011741545416447e-01,3.378964181362562047e-01,2.558424452120314913e-02,3.287199999999999989e+01
2.833802376485325070e+00,3.225457762122365679e+00,3.227114602876822946e+00,3.528827586206869649e-01,3.100335126825519150e-01,3.098743376230104762e-01,3.242635363087497669e-01,2.023695050281303434e-02,3.339699999999999847e+01
2.802940758142617561e+00,3.138233590099408943e+00,3.133996753198832419e+00,3.567681539807694424e-01,3.186505947660586147e-01,3.190813771518148934e-01,3.315000419662143538e-01,1.786811885176217696e-02,3.389549999999999841e+01
2.792381210412418824e+00,3.150269609116744363e+00,3.130550261717929938e+00,3.581172929652773340e-01,3.174331482950040750e-01,3.194326608419431612e-01,3.316610340340748753e-01,1.872520120198916879e-02,3.439199999999999591e+01
2.715983831186661757e+00,3.235918665218899815e+00,3.232490310456918259e+00,3.681907044207557433e-01,3.090312530869354091e-01,3.093590092954209836e-01,3.288603222677040638e-01,2.781110181518483410e-02,3.491100000000000136e+01
2.864724025814558317e+00,3.265094801513033218e+00,3.273970315216637950e+00,3.490737645193097149e-01,3.062698208752173135e-01,3.054395439543959867e-01,3.202610431163077087e-01,2.037649014471614242e-02,3.540300000000000580e+01
2.829986761686588359e+00,3.306155006155786502e+00,3.307547027721200461e+00,3.533585434173655004e-01,3.024661572546002430e-01,3.023388606779597865e-01,3.193878537833085285e-01,2.402096121813441371e-02,3.591799999999999926e+01
2.632107695398648417e+00,3.252451943615764840e+00,3.265019087803666675e+00,3.799236641221642730e-01,3.074603460207611105e-01,3.062769230769447626e-01,3.312203110732900302e-01,3.444185991027441662e-02,3.640749999999999886e+01
2.687639731715202984e+00,3.184249198968897687e+00,3.189027068029497425e+00,3.720736779560175900e-01,3.140457726498960267e-01,3.135752625072263378e-01,3.332315710377133366e-01,2.746618887940012119e-02,3.689499999999999602e+01
2.630751699477457350e+00,3.183215543513060464e+00,3.194845573500027403e+00,3.801194921583168074e-01,3.141477497613560654e-01,3.130041740654390670e-01,3.357571386617039799e-01,3.137239494802078477e-02,3.740399999999999636e+01
2.576930812550070726e+00,3.222830890461930942e+00,3.233105390184771721e+00,3.880585365853976287e-01,3.102862154385858107e-01,3.093001555210206366e-01,3.358816358483346920e-01,3.689683641754169102e-02,3.788800000000000523e+01
2.496991933632474403e+00,3.183280261243678577e+00,3.182390739905061938e+00,4.004818704180833633e-01,3.141413629754701842e-01,3.142291697435721787e-01,3.429508010457085754e-01,4.068062507594068233e-02,3.837000000000000455e+01
2.556900028809903080e+00,3.093072434966490203e+00,3.084228505576533053e+00,3.910985915493321863e-01,3.233031301482707787e-01,3.242301918265522720e-01,3.462106378413851160e-01,3.174283280683411895e-02,3.887400000000000233e+01
2.441756619328891542e+00,3.065310413810506507e+00,3.074135447802019083e+00,4.095412262155949668e-01,3.262312343619691579e-01,3.252947103274163032e-01,3.536890569683268093e-01,3.949529825634049557e-02,3.935250000000000625e+01
2.503565528775531845e+00,3.030258776797711828e+00,3.039677409425210364e+00,3.994303278688653980e-01,3.300048192771082300e-01,3.289822784810232936e-01,3.528058085423322887e-01,3.297115657907284669e-02,3.985299999999999443e+01
2.388563721629373582e+00,3.079851399568608095e+00,-1.000000000000000000e+00,4.186616379310340585e-01,3.246909900068779553e-01,-1.000000000000000000e+00,3.716763139689560069e-01,4.698532396207805162e-02,4.032850000000000534e+01
2.471939979687830746e+00,2.980121222354078281e+00,2.964763456650910900e+00,4.045405666064291195e-01,3.355568198028108795e-01,3.372950370649910323e-01,3.591308078247436586e-01,3.211738879247791334e-02,4.080199999999999960e+01
2.369510078761105643e+00,2.941601737136211536e+00,2.931723196040284751e+00,4.220281690140977870e-01,3.399508462942190667e-01,3.410963222416919516e-01,3.676917791833362870e-01,3.842447547824105747e-02,4.129699999999999704e+01
2.417965053561718758e+00,3.459046662175356168e+00,-1.000000000000000000e+00,4.135709068776559638e-01,2.890969962721205433e-01,-1.000000000000000000e+00,3.513339515748882258e-01,6.223695530276771026e-02,4.176800000000000068e+01
2.464886987257079110e+00,3.422915287518140559e+00,-1.000000000000000000e+00,4.056981132075340168e-01,2.921486265367296831e-01,-1.000000000000000000e+00,3.489233698721318500e-01,5.677474333540216689e-02,4.223700000000000188e+01
2.968938671127084206e+00,3.364145129849713811e+00,2.732979353159778579e+00,3.368206995061890918e-01,2.972523364485981645e-01,3.659010445299682446e-01,3.333246934949185003e-01,2.813453185243383961e-02,4.272749999999999915e+01
3.345675747156506397e+00,3.306836325878911076e+00,3.313938111610357673e+00,2.988932806324405833e-01,3.024038390331320603e-01,3.017557861133577934e-01,3.010176352596434790e-01,1.525266115206513331e-03,4.319350000000000023e+01
3.357996043822525589e+00,3.306323885430412002e+00,3.295376070977350302e+00,2.977966581704678539e-01,3.024507079922152397e-01,3.034555020311893170e-01,3.012342893979574332e-01,2.465141524990439263e-03,4.365800000000000125e+01
3.221055826014313173e+00,3.295720707053153564e+00,3.287606566221220383e+00,3.104572084481333483e-01,3.034237694534933083e-01,3.041726495726650992e-01,3.060178758247639186e-01,3.153935210062371649e-03,4.414350000000000307e+01
3.243180327174755018e+00,3.273356689100209049e+00,3.304023024992878810e+00,3.083393148450472299e-01,3.054968019005845914e-01,3.026613290632728659e-01,3.054991486029682846e-01,2.318028582620300284e-03,4.460500000000000398e+01
3.264645151729446582e+00,3.296758187782016680e+00,3.299460891657652439e+00,3.063120043751921262e-01,3.033282828282826138e-01,3.030798160173370226e-01,3.042400344069372542e-01,1.468611271700340920e-03,4.506449999999999534e+01
3.271353898654881132e+00,3.295998124621097425e+00,3.303295515240608271e+00,3.056838333544961706e-01,3.033982308818693463e-01,3.027279864566283507e-01,3.039366835643312892e-01,1.265360604556806405e-03,4.554649999999999466e+01
3.274924343428012641e+00,3.284400751228261139e+00,3.304023024993204771e+00,3.053505654281021831e-01,3.044695442923741613e-01,3.026613290632430564e-01,3.041604795945730966e-01,1.119416156482271833e-03,4.600300000000000722e+01
3.287483681981966388e+00,3.318637892140617218e+00,3.319323717642808980e+00,3.041840193704375972e-01,3.013284463388595791e-01,3.012661870503374750e-01,3.022595509198782171e-01,1.361042043840095207e-03,4.645949999999999136e+01
3.315660775921618342e+00,3.384172777012514288e+00,3.371542699111308661e+00,3.015990077338477904e-01,2.954931872251456704e-01,2.966001291526237926e-01,2.978974413705390845e-01,2.656128167613663188e-03,4.693599999999999994e+01
3.366370408596842445e+00,3.446213468056775753e+00,3.377048823850123505e+00,2.970558431259547882e-01,2.901735511363642273e-01,2.961165361121178008e-01,2.944486434581456424e-01,3.047171933271505644e-03,4.738900000000001000e+01
3.337510897994452996e+00,3.393841749334328028e+00,3.383827375762539003e+00,2.996244897959467468e-01,2.946513343458460055e-01,2.955233494364208902e-01,2.965997245260711956e-01,2.168256793360584175e-03,4.784100000000000819e+01
3.357394661742449937e+00,3.392266794515852446e+00,3.389885577823828822e+00,2.978500000000033343e-01,2.947881344759384903e-01,2.949952076677349044e-01,2.958777807145588912e-01,1.397129559513451405e-03,4.831350000000000477e+01
3.422105320839535558e+00,3.393511940641228186e+00,3.397446435421155986e+00,2.922177742193722838e-01,2.946799709244703469e-01,2.943387096774161549e-01,2.937454849404195767e-01,1.089201495006752530e-03,4.876250000000000284e+01
3.442749070393645194e+00,3.414178612206518526e+00,3.401534995329076327e+00,2.904655493482304895e-01,2.928962170944299226e-01,2.939849219170701522e-01,2.924488961199102066e-01,1.471182712482088867e-03,4.921049999999999613e+01
3.444322701079732596e+00,3.413918513476037031e+00,3.430665592828028743e+00,2.903328424152935017e-01,2.929185321947840870e-01,2.914886260236346227e-01,2.915800002112374223e-01,1.057578946008466865e-03,4.967900000000000205e+01
3.456054264042375479e+00,3.433891370303950197e+00,3.447838604143700802e+00,2.893473086936863004e-01,2.912148033126293334e-01,2.900367780551486030e-01,2.901996300204880419e-01,7.710489002678940678e-04,5.012449999999999761e+01
3.449321780341338517e+00,3.424165817556729774e+00,3.410873926101865017e+00,2.899120649454287602e-01,2.920419317524574065e-01,2.931799948240406684e-01,2.917113305073089635e-01,1.354452979459824791e-03,5.056850000000000733e+01
3.476767900807122391e+00,3.414207974566776826e+00,3.427645591376566436e+00,2.876234561898287079e-01,2.928936981722352062e-01,2.917454483963708434e-01,2.907542009194782895e-01,2.262858267562574063e-03,5.103300000000000125e+01
3.529372407333167150e+00,3.454199249853078246e+00,3.465252687452706759e+00,2.833364928909871128e-01,2.895026973451326757e-01,2.885792437650761544e-01,2.871394780003986846e-01,2.715414447855575304e-03,5.147500000000000142e+01
3.550536492275009781e+00,3.482630319677908037e+00,3.484684192572845784e+00,2.816475769720223621e-01,2.871392907681585838e-01,2.869700508675566142e-01,2.852523062025791867e-01,2.549864722583277277e-03,5.191549999999999443e+01
3.573008849557881561e+00,3.492223602484472167e+00,3.519764011799764170e+00,2.798761609906839087e-01,2.863505072494699766e-01,2.841099564196831184e-01,2.834455415532790012e-01,2.684570133893368453e-03,5.237600000000001188e+01
3.399694663351935819e+00,3.472930239741348846e+00,3.472745953638836980e+00,2.941440626359215216e-01,2.879412861671751811e-01,2.879565661727063741e-01,2.900139716586010441e-01,2.920421999226640100e-03,5.281450000000000955e+01
3.383226998682055786e+00,3.615820902231981826e+00,-1.000000000000000000e+00,2.955757921030874869e-01,2.765623704931618465e-01,-1.000000000000000000e+00,2.860690812981246944e-01,9.506710804962820172e-03,5.325100000000000477e+01
3.651936431599636101e+00,3.596750304549399591e+00,-1.000000000000000000e+00,2.738273293442777256e-01,2.780287524366470975e-01,-1.000000000000000000e+00,2.759280408904624116e-01,2.100711546184685918e-03,5.368750000000000000e+01
3.525790868006847045e+00,3.578238859503757752e+00,-1.000000000000000000e+00,2.836243093922659608e-01,2.794670896114194725e-01,-1.000000000000000000e+00,2.815456995018427166e-01,2.078609890423244178e-03,5.414350000000000307e+01
3.737170905845644597e+00,3.671459235958615341e+00,-1.000000000000000000e+00,2.675820895522359466e-01,2.723712659549386572e-01,-1.000000000000000000e+00,2.699766777535873019e-01,2.394588201351355305e-03,5.457699999999999818e+01
3.633140520809792662e+00,3.735243741700148501e+00,-1.000000000000000000e+00,2.752439643532173519e-01,2.677201460338531902e-01,-1.000000000000000000e+00,2.714820551935352988e-01,3.761909159682080839e-03,5.500950000000000273e+01
3.627891020326270421e+00,3.642234180557163636e+00,-1.000000000000000000e+00,2.756422379826795610e-01,2.745567556688590094e-01,-1.000000000000000000e+00,2.750994968257692852e-01,5.427411569102758016e-04,5.546250000000000568e+01
3.616563977647718087e+00,3.605541900426554314e+00,-1.000000000000000000e+00,2.765055467511510767e-01,2.773508192712154652e-01,-1.000000000000000000e+00,2.769281830111832710e-01,4.226362600321942331e-04,5.589249999999999829e+01
-1.000000000000000000e+00,3.825001773925976067e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,2.614377872493380828e-01,-1.000000000000000000e+00,2.614377872493380828e-01,0.000000000000000000e+00,5.632250000000000512e+01
3.829873009474018541e+00,3.859948871035346674e+00,-1.000000000000000000e+00,2.611052631578864025e-01,2.590707891246683547e-01,-1.000000000000000000e+00,2.600880261412773509e-01,1.017237016609023881e-03,5.675050000000000239e+01
-1.000000000000000000e+00,3.835174165004987312e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,2.607443513582126116e-01,-1.000000000000000000e+00,2.607443513582126116e-01,0.000000000000000000e+00,5.719899999999999807e+01
3.792312105565385227e+00,3.747792766279471888e+00,-1.000000000000000000e+00,2.636913767019480881e-01,2.668237179487181754e-01,-1.000000000000000000e+00,2.652575473253331317e-01,1.566170623385043648e-03,5.762500000000000000e+01
3.592792555221290485e+00,3.656318225841698411e+00,-1.000000000000000000e+00,2.783350234197997097e-01,2.734991699935516718e-01,-1.000000000000000000e+00,2.759170967066756908e-01,2.417926713124018967e-03,5.805049999999999955e+01
3.555848595848248639e+00,3.689322787938705162e+00,-1.000000000000000000e+00,2.812268219652501178e-01,2.710524552823742050e-01,-1.000000000000000000e+00,2.761396386238121892e-01,5.087183341437956363e-03,5.849600000000000222e+01
3.567291658711041258e+00,3.590029813519822977e+00,3.518187239117447795e+00,2.803247100802873648e-01,2.785492187931319918e-01,2.842372881355951231e-01,2.810370723363381784e-01,2.376149293717543919e-03,5.891899999999999693e+01
3.578070847509747132e+00,3.580384747594746564e+00,3.604124761447924818e+00,2.794802122758347496e-01,2.792995922216980342e-01,2.774598733919130256e-01,2.787465592964818994e-01,9.128075239798456950e-04,5.934149999999999636e+01
3.630401012600187993e+00,3.597124808559798215e+00,3.604510672573720598e+00,2.754516640253397153e-01,2.779998062953994986e-01,2.774301675977483561e-01,2.769605459728292085e-01,1.091990723422180164e-03,5.976300000000000523e+01
3.652869687914551911e+00,3.680124741511573649e+00,3.690349803102309423e+00,2.737573703514473711e-01,2.717299195649711119e-01,2.709770220588155198e-01,2.721547706584113158e-01,1.174154446338080597e-03,6.020450000000000301e+01
3.666147566126483515e+00,3.688243749164328733e+00,3.695641915009238776e+00,2.727658889782669793e-01,2.711317548430949298e-01,2.705889864325505267e-01,2.714955434179708305e-01,9.251964723936070703e-04,6.062399999999999523e+01
3.677209577298344190e+00,3.623115577889446381e+00,3.644694058528021419e+00,2.719453376205722694e-01,2.760055478502080883e-01,2.743714517437079170e-01,2.741074457381627583e-01,1.668052987853957001e-03,6.104250000000000398e+01
3.714234938688665721e+00,3.689157435380992389e+00,3.699425389491342475e+00,2.692344497607511156e-01,2.710646041856238919e-01,2.703122497998253770e-01,2.702037679154001282e-01,7.510847906668906369e-04,6.146050000000001035e+01
3.738284745443432922e+00,3.721985853145324707e+00,3.729454151556558905e+00,2.675023622047230099e-01,2.686737777777779002e-01,2.681357537490119958e-01,2.681039645771709501e-01,4.787563923219079740e-04,6.189799999999999613e+01
3.757580047662425482e+00,3.761626379823650446e+00,3.757580047662425482e+00,2.661287284144740473e-01,2.658424572317257262e-01,2.661287284144740473e-01,2.660333046868912366e-01,1.349495297197541568e-04,6.231400000000000716e+01
3.793791017447811775e+00,3.777978731552683822e+00,3.775909834333368131e+00,2.635885833987576254e-01,2.646918024308245188e-01,2.648368324124849571e-01,2.643724060806890708e-01,5.573998692905695208e-04,6.272899999999999920e+01
3.864918990521724496e+00,3.833347775703622062e+00,-1.000000000000000000e+00,2.587376352395449053e-01,2.608685823754791078e-01,-1.000000000000000000e+00,2.598031088075120065e-01,1.065473567967101243e-03,6.314350000000000307e+01
3.856025997268067051e+00,3.792925050422844890e+00,3.791268308764328410e+00,2.593343511450607597e-01,2.636487636075269814e-01,2.637639751553024769e-01,2.622490299692967208e-01,2.061525796026239532e-03,6.357699999999999818e+01
3.714542876918623282e+00,3.746281939156410612e+00,3.741308998529726093e+00,2.692121300345693968e-01,2.669313245081549879e-01,2.672861291042744059e-01,2.678098612156662450e-01,1.002077826554357383e-03,6.399000000000000199e+01
3.755510643075942845e+00,3.762114469730155175e+00,-1.000000000000000000e+00,2.662753737214687000e-01,2.658079673135854692e-01,-1.000000000000000000e+00,2.660416705175270846e-01,2.337032039416153673e-04,6.440149999999999864e+01
3.768993000864282461e+00,3.793892147187823305e+00,-1.000000000000000000e+00,2.653228593872915542e-01,2.635815571987827899e-01,-1.000000000000000000e+00,2.644522082930371720e-01,8.706510942543821407e-04,6.481250000000000000e+01
3.795635901419377234e+00,3.785648282471398396e+00,3.792693548007424198e+00,2.634604651162800182e-01,2.641555489003765689e-01,2.636648564778908410e-01,2.637602901648491427e-01,2.916802566548244539e-04,6.524299999999999500e+01
3.819048479333051915e+00,3.801514353998117990e+00,-1.000000000000000000e+00,2.618453275499234567e-01,2.630530643527053125e-01,-1.000000000000000000e+00,2.624491959513143846e-01,6.038684013909279003e-04,6.565250000000000341e+01
3.801259407157103531e+00,3.724635833150130360e+00,3.742187776898251883e+00,2.630707070707081208e-01,2.684826234822116353e-01,2.672233622730870728e-01,2.662588976086689430e-01,2.312264961454987312e-03,6.606149999999999523e+01
3.882116226772205803e+00,3.861404445396207308e+00,-1.000000000000000000e+00,2.575914634146469484e-01,2.589731311860529184e-01,-1.000000000000000000e+00,2.582822973003499056e-01,6.908338857029849844e-04,6.646899999999999409e+01
3.916627134724839809e+00,3.966146516303865610e+00,-1.000000000000000000e+00,2.553217259651790472e-01,2.521339027414248868e-01,-1.000000000000000000e+00,2.537278143533019392e-01,1.593911611877080192e-03,6.687600000000000477e+01
3.822031171260490190e+00,3.869501760059602891e+00,3.873639217258447509e+00,2.616409849086092643e-01,2.584312043276074666e-01,2.581551724137453041e-01,2.594091205499873820e-01,1.582184626991579466e-03,6.730250000000000909e+01
3.844141941291637110e+00,3.876492028192991324e+00,3.874554456649956791e+00,2.601360759493699937e-01,2.579651893328271384e-01,2.580941915227658590e-01,2.587318189349876452e-01,9.943553064117231863e-04,6.770799999999999841e+01
3.842231290269465749e+00,3.876683681831750050e+00,3.904827765906128789e+00,2.602654354860212682e-01,2.579524361728413040e-01,2.560932414820469294e-01,2.581037043803031672e-01,1.706646273571142550e-03,6.811299999999999955e+01
